feature,importance_mean,importance_std
no_char,0.11540039141133056,0.009039676072010464
no_tweets,0.052800478111202365,0.006422414313875303
no_usermention,0.0324508597486466,0.0061695857201588015
no_hashtag,0.027534539377785022,0.009564781945055426
no_lists,0.018769490525614788,0.004023869630541543
account_age,0.01630132439711962,0.004763877144218089
no_digits,0.011952916229610547,0.0053841423335486615
no_following,0.00358775371866199,0.0014932393079564784
no_follower,0.002314290436447014,0.0032507280131101033
no_userfavourites,0.0007665272703302334,0.0009972760343464847
no_retweets,0.00029352523848219514,0.0005875650841681613
no_urls,-0.0003465040492786481,0.00010453159194413343
