feature,importance_mean,importance_std
no_hashtag,0.31331237197524914,0.006245906985910529
no_tweets,0.30544394160755517,0.0068493683722927814
no_char,0.08218865784853426,0.006738820520167612
no_follower,0.067418112225901,0.004689137164767884
no_digits,0.05404496341749157,0.0019915521793031684
no_following,0.04198772836563014,0.0023713876247214182
no_usermention,0.039228507281725986,0.003878833290733557
account_age,0.033098557259712225,0.002904546669818702
no_lists,0.024108747034828043,0.0036295503159532176
no_userfavourites,0.01800304108247583,0.001569323352943061
no_retweets,0.009144919725403239,0.0018423854769270098
no_urls,0.0003970726284814041,0.00028756056002874594
